id	basisOfRecord	language	modified	rightsHolder	datasetName	collectionCode	institutionCode	institutionID	occurrenceID	scientificName	taxonRank	scientificNameAuthorship	specificEpithet	genus	family	order	kingdom	phylum	class	nomenclaturalCode	identifiedBy	dateIdentified	individualCount	sex	lifeStage	preparations	ownerInstitutionCode	occurrenceRemarks	associatedTaxa	associatedReferences	eventID	countryCode	country	stateProvince	county	municipality	locality	habitat	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	geodeticDatum	samplingProtocol	eventDate	recordedBy	eventRemarks
TSZ-JPL-d5ffc970-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc970-e3a2-11e9-8e02-03ce3011d93e	Boloria thore (Hubner, 1804)	species	(Hubner, 1804)	thore	Boloria	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A133	NO	Norway			Storfjord	Skibotndalen, Luleelva	Pinus forest	69.3029117	20.4337857	10	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff06c-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06c-e3a2-11e9-8e02-03ce3011d93e	Erebia pandrose (Borkhausen, 1788)	species	(Borkhausen, 1788)	pandrose	Erebia	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff06d-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06d-e3a2-11e9-8e02-03ce3011d93e	Erebia pandrose (Borkhausen, 1788)	species	(Borkhausen, 1788)	pandrose	Erebia	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d6001757-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001757-e3a2-11e9-8e02-03ce3011d93e	Erebia pandrose (Borkhausen, 1788)	species	(Borkhausen, 1788)	pandrose	Erebia	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6001755-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001755-e3a2-11e9-8e02-03ce3011d93e	Erebia pandrose (Borkhausen, 1788)	species	(Borkhausen, 1788)	pandrose	Erebia	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d5fff071-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff071-e3a2-11e9-8e02-03ce3011d93e	Pieris napi (Linnaeus, 1758)	species	(Linnaeus, 1758)	napi	Pieris	Pieridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff06a-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06a-e3a2-11e9-8e02-03ce3011d93e	Pieris napi (Linnaeus, 1758)	species	(Linnaeus, 1758)	napi	Pieris	Pieridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d6001753-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001753-e3a2-11e9-8e02-03ce3011d93e	Pieris napi (Linnaeus, 1758)	species	(Linnaeus, 1758)	napi	Pieris	Pieridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d5ffc96c-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc96c-e3a2-11e9-8e02-03ce3011d93e	Lycaena phlaeas (Linnaeus, 1760)	species	(Linnaeus, 1760)	phlaeas	Lycaena	Lycaenidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A134	NO	Norway			Storfjord	Skibotn, Saltirånka	sandy area	69.3781136	20.2256465	10	WGS84	Sweep-net	2019-07-07	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d5ffc96e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc96e-e3a2-11e9-8e02-03ce3011d93e	Xanthorhoe annotinata (Zetterstedt, 1839)	species	(Zetterstedt, 1839)	annotinata	Xanthorhoe	Geometridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A135	NO	Norway			Tromsø	Tromsdalen, Fløya	high-alpine area	69.6243	18.9975	25	WGS84	Sweep-net	2019-07-08	Helene Lind	
TSZ-JPL-d5ffc96f-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc96f-e3a2-11e9-8e02-03ce3011d93e	Anania funebris (Strom, 1768)	species	(Strom, 1768)	funebris	Anania	Crambidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A136	NO	Norway			Storfjord	Skibotndalen, Luleelva	Pinus forest	69.3023242	20.4396587	10	WGS84	Sweep-net	2019-07-04	Helene Lind	
TSZ-JPL-d5fff06e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06e-e3a2-11e9-8e02-03ce3011d93e	Ecliptopera silaceata (Denis & Schiffermuller, 1775)	species	(Denis & Schiffermuller, 1775)	silaceata	Ecliptopera	Geometridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff072-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff072-e3a2-11e9-8e02-03ce3011d93e	Macaria fusca (Thunberg, 1792)	species	(Thunberg, 1792)	fusca	Macaria	Geometridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff06f-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06f-e3a2-11e9-8e02-03ce3011d93e	Apantesis quenseli (Paykull, 1793)	species	(Paykull, 1793)	quenseli	Apantesis	Erebidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d600175a-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d600175a-e3a2-11e9-8e02-03ce3011d93e	Bombus balteatus  Dahlbom, 1832	species	 Dahlbom, 1832	balteatus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e54-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e54-e3a2-11e9-8e02-03ce3011d93e	Bombus monticola  Smith, 1849	species	 Smith, 1849	monticola	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A137	NO	Norway			Storfjord	Skibotndalen, Lávkajavri	alpine area	69.23103	20.49872	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d5fff069-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff069-e3a2-11e9-8e02-03ce3011d93e	Agriades aquilo (Boisduval, 1832)	species	(Boisduval, 1832)	aquilo	Agriades	Lycaenidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A129	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Kjell Magne Olsen	
TSZ-JPL-d6001759-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001759-e3a2-11e9-8e02-03ce3011d93e	Bombus hyperboreus  Schonherr, 1809	species	 Schonherr, 1809	hyperboreus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e50-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e50-e3a2-11e9-8e02-03ce3011d93e	Bombus jonellus (Kirby, 1802)	species	(Kirby, 1802)	jonellus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A130	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2484	20.46805	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e4c-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e4c-e3a2-11e9-8e02-03ce3011d93e	Bombus lapponicus (Fabricius, 1793)	species	(Fabricius, 1793)	lapponicus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e52-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e52-e3a2-11e9-8e02-03ce3011d93e	Bombus lapponicus (Fabricius, 1793)	species	(Fabricius, 1793)	lapponicus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A137	NO	Norway			Storfjord	Skibotndalen, Lávkajavri	alpine area	69.23103	20.49872	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e55-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e55-e3a2-11e9-8e02-03ce3011d93e	Bombus lapponicus (Fabricius, 1793)	species	(Fabricius, 1793)	lapponicus	Bombus	Apidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A137	NO	Norway			Storfjord	Skibotndalen, Lávkajavri	alpine area	69.23103	20.49872	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6001758-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001758-e3a2-11e9-8e02-03ce3011d93e	Hypoderma tarandi (Linnaeus, 1758)	species	(Linnaeus, 1758)	tarandi	Hypoderma	Hypodermatidae	Diptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-469a545c-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-469a545c-e2ec-11e9-8a77-774a912b890a	Tetrix bipunctata (Linnaeus, 1758)	species	(Linnaeus, 1758)	bipunctata	Tetrix	Tetrigidae	Orthoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-4699df72-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4699df72-e2ec-11e9-8a77-774a912b890a	Tetrix bipunctata (Linnaeus, 1758)	species	(Linnaeus, 1758)	bipunctata	Tetrix	Tetrigidae	Orthoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-469b64ea-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-469b64ea-e2ec-11e9-8a77-774a912b890a	Andrena clarkella  (Kirby, 1802)	species	 (Kirby, 1802)	clarkella	Andrena	Andrenidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A169	NO	Norway			Målselv	Bardufoss, Fosslia	sand pit	69.0363418	18.6646116	100	WGS84	Pan-trap	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-469b64ed-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-469b64ed-e2ec-11e9-8a77-774a912b890a	Andrena lapponica  Zetterstedt, 1838	species	 Zetterstedt, 1838	lapponica	Andrena	Andrenidae	Hymenoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A169	NO	Norway			Målselv	Bardufoss, Fosslia	sand pit	69.0363418	18.6646116	100	WGS84	Pan-trap	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-d6040c6f-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6040c6f-e3a2-11e9-8e02-03ce3011d93e	Allodiopsis rustica (Edwards, 1941)	species	(Edwards, 1941)	rustica	Allodiopsis	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603e558-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603e558-e3a2-11e9-8e02-03ce3011d93e	Exechia confinis Winnertz, 1863	species	Winnertz, 1863	confinis	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
